i,t,Ei,y,x,w,w_treat
41,4,7.0,3.0356178305208403,-0.7072645299514636,2.0,0.0
41,5,7.0,3.6362763732433603,-0.3618325370843415,2.0,0.0
41,6,7.0,4.096206074538343,0.9086013598921112,2.0,0.0
41,7,7.0,6.215606148108312,0.2785759145118061,2.0,1.0
41,8,7.0,8.547661013620921,0.3365831266054347,2.0,0.0
41,9,7.0,9.461666309888754,-1.9369669327054153,2.0,0.0
41,10,7.0,12.550932954488026,-0.9820194198303006,2.0,0.0
43,1,4.0,-2.162417397889123,-1.0933238578873825,1.5,0.0
43,2,4.0,0.5048165977193071,1.2449473786464456,1.5,0.0
43,3,4.0,-2.1779645109490717,-2.5016998441596545,1.5,0.0
43,4,4.0,0.6537729618200459,-0.8330367227960116,1.5,1.0
43,5,4.0,3.824158616256526,-0.4083886272547264,1.5,0.0
43,6,4.0,6.489963228997187,-0.3117463308224471,1.5,0.0
43,7,4.0,9.040352790377186,-0.6760173056813688,1.5,0.0
43,8,4.0,11.192948996308994,0.4788755385204616,1.5,0.0
43,9,4.0,13.093858257843383,0.3896917053200022,1.5,0.0
43,10,4.0,15.836961948002859,-0.1474424899181674,1.5,0.0
44,1,7.0,3.019381103868758,2.0602981705240784,2.0,0.0
44,2,7.0,1.1816488710560533,-1.2770164449702281,2.0,0.0
44,3,7.0,1.7698642574235373,-1.0762452003187681,2.0,0.0
44,4,7.0,2.6903214932533563,0.39703330001549114,2.0,0.0
44,5,7.0,2.9305497612963443,-0.6221677002542582,2.0,0.0
44,6,7.0,4.692234110287256,1.157507758021134,2.0,0.0
44,7,7.0,6.777016370418913,0.5294134071257222,2.0,1.0
44,8,7.0,7.353431563610272,-1.8807984279740577,2.0,0.0
44,9,7.0,9.52241915340863,-0.8670052563234263,2.0,0.0
44,10,7.0,12.247874584275243,-0.5714492191967373,2.0,0.0
46,1,4.0,-1.9391937502014658,-2.9305943758527757,1.5,0.0
46,2,4.0,-2.1181444250288584,-3.6484128252147836,1.5,0.0
46,3,4.0,-0.0011919986150549233,0.45176860094098414,1.5,0.0
46,4,4.0,2.2693662069644116,-1.1624287801399305,1.5,1.0
46,5,4.0,5.747629355519388,1.370540988614132,1.5,0.0
46,6,4.0,8.772330837324716,2.242920312402985,1.5,0.0
46,7,4.0,10.02896708165768,0.4080361768812668,1.5,0.0
46,8,4.0,12.944457865013664,0.13102711619341956,1.5,0.0
46,9,4.0,13.766320477897562,-0.10972745169429012,1.5,0.0
46,10,4.0,15.671177159792826,-1.3647416522015654,1.5,0.0
47,1,7.0,0.32012231169166205,0.9243577571874341,2.0,0.0
47,2,7.0,0.16351684134850542,-0.28279574914757005,2.0,0.0
47,3,7.0,0.7472623762322048,0.22312201840616613,2.0,0.0
47,4,7.0,0.5527764684354997,-0.9997122286693814,2.0,0.0
47,5,7.0,1.4966495631303118,1.10467921540253,2.0,0.0
47,6,7.0,0.3462100277389994,-1.416842092596874,2.0,0.0
47,7,7.0,4.39043314757361,0.4633698060326869,2.0,1.0
47,8,7.0,5.539447500855347,0.2294817154636063,2.0,0.0
47,9,7.0,9.074029991067748,0.37438645170626306,2.0,0.0
47,10,7.0,10.077170301876352,-1.404269098090749,2.0,0.0
49,1,4.0,0.3813003045209683,-1.2348130869114786,1.5,0.0
49,2,4.0,1.726879238593087,-0.5007447437569161,1.5,0.0
49,3,4.0,0.09716989532680242,-1.0450437095863023,1.5,0.0
49,4,4.0,3.4822469063509183,0.05217331865753347,1.5,1.0
49,5,4.0,5.883540533508272,-0.33683196764059287,1.5,0.0
49,6,4.0,9.10401189920594,0.3398753611927038,1.5,0.0
49,7,4.0,11.301152019082034,0.40982845732869266,1.5,0.0
49,8,4.0,11.988748158386716,-2.107953341777443,1.5,0.0
49,9,4.0,13.747881992354943,-2.180210064489474,1.5,0.0
49,10,4.0,17.771035046471663,-0.00463297222434532,1.5,0.0
50,1,7.0,2.081292004926898,0.20277504825236733,2.0,0.0
50,2,7.0,1.7349645148732467,0.48516111254573785,2.0,0.0
50,3,7.0,1.6805986001171793,-0.001392651443348899,2.0,0.0
50,4,7.0,2.3481604910774676,-0.5577713459894236,2.0,0.0
50,5,7.0,3.4225525524955427,0.6774013686923024,2.0,0.0
50,6,7.0,3.04986225597645,0.973894128217401,2.0,0.0
50,7,7.0,5.566163568636293,0.10192588737265744,2.0,1.0
50,8,7.0,6.462926332772955,-0.85920601857557,2.0,0.0
50,9,7.0,9.856517110642539,0.54259446329196,2.0,0.0
50,10,7.0,11.87397826512289,0.4375122486198699,2.0,0.0
52,1,4.0,-2.0442192716491503,-1.5927942597215277,1.5,0.0
52,2,4.0,-0.8123057241509457,0.22678604610913541,1.5,0.0
52,3,4.0,2.411337238663423,2.809210861229503,1.5,0.0
52,4,4.0,2.7968006040484306,1.43530015664544,1.5,1.0
52,5,4.0,4.401385924410435,-0.15124764674637586,1.5,0.0
52,6,4.0,6.94502180137112,0.06191648367995918,1.5,0.0
52,7,4.0,8.754747685759515,-0.4083331628266692,1.5,0.0
52,8,4.0,9.50579056526719,-1.5436252025220816,1.5,0.0
52,9,4.0,13.718315415512688,-0.2767000900857134,1.5,0.0
52,10,4.0,15.593292525810197,0.008505626723153567,1.5,0.0
53,1,7.0,0.7258757687801496,-0.6560549366409674,2.0,0.0
53,2,7.0,3.1135085828272446,1.579185502981632,2.0,0.0
53,3,7.0,2.623775038517917,0.9736635113440901,2.0,0.0
53,4,7.0,3.4069817728056924,1.1300993164045137,2.0,0.0
53,5,7.0,3.0208247744243573,0.5983470470748828,2.0,0.0
53,6,7.0,2.086626167405948,-1.0973376745470436,2.0,0.0
53,7,7.0,4.296224051556833,-1.355813971126554,2.0,1.0
53,8,7.0,7.710128072818762,1.3035650678080875,2.0,0.0
53,9,7.0,10.956221137042832,1.4873982896858626,2.0,0.0
53,10,7.0,10.852520872178244,-1.1522488412767675,2.0,0.0
55,1,4.0,0.8224775930981651,0.061704634050368024,1.5,0.0
55,2,4.0,0.39151862941581905,-0.08879644771250095,1.5,0.0
55,3,4.0,1.9401168525494124,1.7187950030498593,1.5,0.0
55,4,4.0,0.474174840121097,-2.001545744438679,1.5,1.0
55,5,4.0,5.073646326432023,0.014527881937568883,1.5,0.0
55,6,4.0,8.31127547560502,0.4730871980274752,1.5,0.0
55,7,4.0,10.45626985343273,1.0190436932417624,1.5,0.0
55,8,4.0,12.879000408070244,0.18405783127156553,1.5,0.0
55,9,4.0,15.207242695249692,0.2726452634321288,1.5,0.0
55,10,4.0,17.042792498512345,0.6978168390000047,1.5,0.0
56,1,7.0,1.442350546488623,1.4729535721895743,2.0,0.0
56,2,7.0,-1.5072018608030642,-1.4176841701595697,2.0,0.0
56,3,7.0,0.16279545609332868,-0.3632606475688056,2.0,0.0
56,4,7.0,0.12818108425452954,-1.5073256477730475,2.0,0.0
56,5,7.0,0.5154449314567655,-0.8608416785235702,2.0,0.0
56,6,7.0,4.400544532039626,1.8017419477471466,2.0,0.0
56,7,7.0,3.7502301105215943,-0.3635832903067989,2.0,1.0
56,8,7.0,4.600319834726843,-1.9081304132252668,2.0,0.0
56,9,7.0,8.053676641103598,-0.9978519832440257,2.0,0.0
56,10,7.0,9.948043762417237,-1.6002058490434774,2.0,0.0
58,1,4.0,-0.6248704533765712,-1.0582810508376372,1.5,0.0
58,2,4.0,-1.3281395692923228,-0.4861941306990469,1.5,0.0
58,3,4.0,0.11190254895237468,-0.10239670661109637,1.5,0.0
58,4,4.0,1.4762363554328968,-0.674212461724509,1.5,1.0
58,5,4.0,3.6016416165752356,-0.8795096286589426,1.5,0.0
58,6,4.0,8.222541077310769,0.2975110711855549,1.5,0.0
58,7,4.0,9.274492188361972,-0.4890774681189237,1.5,0.0
58,8,4.0,10.881000763290578,-0.713553981370355,1.5,0.0
58,9,4.0,11.483006227589742,-1.3780092768478662,1.5,0.0
58,10,4.0,13.593308904286527,-2.2497837779516074,1.5,0.0
59,1,7.0,-0.26398645200033544,-0.04443616770435442,2.0,0.0
59,2,7.0,0.33761071069309695,0.4109825769008753,2.0,0.0
59,3,7.0,-0.5347074581537258,-0.9008969953045751,2.0,0.0
59,4,7.0,0.7767164666502746,0.7287142340743459,2.0,0.0
59,5,7.0,0.40799563901636715,0.5595403706161663,2.0,0.0
59,6,7.0,0.5030480701982556,-0.5495526211300829,2.0,0.0
59,7,7.0,1.5143669772376094,-1.1841283318982723,2.0,1.0
59,8,7.0,5.476800704815148,0.3270098687893148,2.0,0.0
59,9,7.0,7.126987849401209,0.02658534132609864,2.0,0.0
59,10,7.0,10.522643044036851,0.6181907146653008,2.0,0.0
61,1,4.0,1.9050876457743433,0.7957780097442332,1.5,0.0
61,2,4.0,1.3410663175234079,-0.04955883755158271,1.5,0.0
61,3,4.0,1.256346912432971,-0.8360571148457872,1.5,0.0
61,4,4.0,4.98555140367022,0.6502490055783642,1.5,1.0
61,5,4.0,7.871989637669624,1.5369656539176446,1.5,0.0
61,6,4.0,9.261547450198247,-0.37494468984913537,1.5,0.0
61,7,4.0,10.849342009210831,-0.6236006892582127,1.5,0.0
61,8,4.0,12.991189376148562,-0.5997494491188647,1.5,0.0
61,9,4.0,16.76396019228259,0.3636981503429628,1.5,0.0
61,10,4.0,18.725854768721742,1.193618571856377,1.5,0.0
62,1,7.0,-2.3205796485742147,0.7958386552197739,2.0,0.0
