i,t,Ei,y,x,w
6,6,,1.7261970496761319,0.02185214552344288,1.0
6,7,,2.527902948561711,-0.23935562747302427,1.0
6,8,,1.8083066402908585,0.17927563495631615,1.0
6,9,,3.5559920867865578,1.3591875752404365,1.0
6,10,,3.461927806494316,0.35687105914950934,1.0
7,1,4.0,0.721095291133313,-0.6397515327497477,1.5
7,2,4.0,1.327148058307762,-0.38980980315576796,1.5
7,3,4.0,2.1195654802114903,0.6351509468144043,1.5
7,4,4.0,3.522627136518315,-1.4708062945026579,1.5
7,5,4.0,6.674973043830928,0.3135138474501953,1.5
7,6,4.0,11.080077799351002,1.9967308916917865,1.5
7,7,4.0,13.310320727516425,0.4144094332759964,1.5
7,8,4.0,11.876101434691714,-2.132046280731309,1.5
7,9,4.0,15.728099855674252,-0.812941095310326,1.5
7,10,4.0,17.827156501787854,-0.6120967990598081,1.5
8,1,7.0,0.8021332261891778,0.15704856744534462,2.0
8,2,7.0,-0.34506593191379753,-1.0356537528258116,2.0
8,3,7.0,-0.41854789511989543,-0.4863079090733309,2.0
8,4,7.0,2.2698687776803723,1.767929913579883,2.0
8,5,7.0,2.1122640320361983,0.9827395110230576,2.0
8,6,7.0,0.5801006778221215,-1.1849437664170246,2.0
8,7,7.0,2.968992487292402,-0.7252260645357532,2.0
8,8,7.0,6.7484733043441265,-0.8213866792243861,2.0
8,9,7.0,8.34640469079087,-0.9029271780870264,2.0
8,10,7.0,11.594461296294842,0.38495096610586316,2.0
9,1,,-0.33537054752638074,-0.6547876954293904,1.0
9,2,,0.3479097668444038,-0.45498348034078,1.0
9,3,,-0.7639970815654481,-1.2779375743196193,1.0
9,4,,2.235019940690274,1.579091256410435,1.0
9,5,,1.340311080851711,-0.11863832610988256,1.0
9,6,,2.700476391337958,1.3060017417068248,1.0
9,7,,1.7654042914402217,-0.41092723083373717,1.0
9,8,,3.0966359642949834,0.4287564384616135,1.0
9,9,,3.4395042043952397,0.18323443722190613,1.0
9,10,,1.2734161470096939,-1.368159199245665,1.0
10,1,4.0,2.6870973433250778,-0.17951921328260065,1.5
10,2,4.0,3.082345276232797,1.4614442922422022,1.5
10,3,4.0,1.371096177940427,-0.8947270189558264,1.5
10,4,4.0,4.896367743574059,-0.3946051228595896,1.5
10,5,4.0,7.033956969904056,-0.16344289852451258,1.5
10,6,4.0,10.604952509550317,1.4074818613137168,1.5
10,7,4.0,12.246977540975923,0.6439387932768579,1.5
10,8,4.0,12.991739000364657,-0.04871840193011795,1.5
10,9,4.0,15.076143654788275,-1.218813060423628,1.5
10,10,4.0,17.977965340276302,-0.33412344070081207,1.5
11,1,7.0,0.5741482283023231,0.030631492594417446,2.0
11,2,7.0,1.0444466596358513,-0.32767309436196085,2.0
11,3,7.0,2.6939622609110634,0.5381154370039261,2.0
11,4,7.0,2.676447620602455,-0.15450567924990047,2.0
11,5,7.0,1.911230064704312,-0.22385881688049952,2.0
11,6,7.0,2.9607522889092213,0.17657335845371103,2.0
11,7,7.0,4.537051353378842,0.09048978162787422,2.0
11,8,7.0,9.192248533699209,2.5174740375339204,2.0
11,9,7.0,9.957054502605674,-0.8532433505588201,2.0
11,10,7.0,10.747801460295523,-1.4634420018370031,2.0
12,1,,0.7111930224534473,1.2058536208882336,1.0
12,2,,-0.8131514408827483,-0.6541464400677965,1.0
12,3,,-0.8782176732142494,-0.16266592054490767,1.0
12,4,,-0.2925218190495196,-0.5294394273660737,1.0
12,5,,0.4048788089759295,-0.09426255425255699,1.0
12,6,,-0.6965028814154957,-1.4670452453909906,1.0
12,7,,1.672720735158841,-1.287422581274031,1.0
12,8,,2.5467396666341138,1.836913528321314,1.0
12,9,,2.7417299304789777,-1.1715666288253417,1.0
12,10,,2.464257393300855,0.34155555094050954,1.0
13,1,4.0,1.3635746130319968,-0.24527784594210975,1.5
13,2,4.0,3.0217026845630977,0.43476607446661863,1.5
13,3,4.0,2.346943533629314,-0.13382296451604114,1.5
13,4,4.0,4.0745281194383365,-0.23817374397466523,1.5
13,5,4.0,7.258022822139495,0.23216988962625595,1.5
13,6,4.0,9.581111000777682,0.471538522545139,1.5
13,7,4.0,12.443856082683432,0.15542932766846604,1.5
13,8,4.0,14.341784591909702,0.053155347577867364,1.5
13,9,4.0,15.923649217471304,-0.7215580335428474,1.5
13,10,4.0,18.818844156352803,-0.09728659841348947,1.5
14,1,7.0,3.4499383469577665,0.3858465525565008,2.0
14,2,7.0,1.5329516736948186,-1.112411471983418,2.0
14,3,7.0,3.772664243078024,0.2627492251471385,2.0
14,4,7.0,2.312029819744465,-1.7445859869741926,2.0
14,5,7.0,4.374981786459739,0.45442033821436295,2.0
14,6,7.0,3.0078856015083915,-0.47152480744994896,2.0
14,7,7.0,6.361753669958225,0.05246679835624363,2.0
14,8,7.0,8.274640928382647,-0.10348826806596086,2.0
14,9,7.0,10.77397337829888,0.15256251210246857,2.0
14,10,7.0,12.032253386775265,-2.5666584409312976,2.0
15,1,,0.35860173895750885,0.2959939896870995,1.0
15,2,,-1.052512802905337,-1.7567217824785826,1.0
15,3,,2.0362926272623,1.727350214164185,1.0
15,4,,0.8008986426209787,0.8638280136981883,1.0
15,5,,1.0559600818486758,-0.0613243458288473,1.0
15,6,,0.8025811594892275,-0.33445617235587666,1.0
15,7,,2.92103070223119,0.582655241987707,1.0
15,8,,3.8534938604796727,1.1774118889776937,1.0
15,9,,3.903447243272558,1.743934526167792,1.0
15,10,,3.5622380386174064,0.8279881767970589,1.0
16,1,4.0,-0.4514947219152997,-0.6974238233002769,1.5
16,2,4.0,-0.02659152241768764,-1.1783036231148656,1.5
16,3,4.0,0.8611484774205107,-0.19065105750515945,1.5
16,4,4.0,4.014660885310834,0.7508689887312598,1.5
16,5,4.0,6.625294409085744,0.7307746911386448,1.5
16,6,4.0,6.670541697609931,-0.06695317289820084,1.5
16,7,4.0,8.854629560511492,-0.5182798423662747,1.5
16,8,4.0,13.305316930732038,0.637533810897696,1.5
16,9,4.0,13.34436167566764,-1.013717366440399,1.5
16,10,4.0,15.868227988336633,-1.2165601493811278,1.5
17,1,7.0,0.5935828836537281,1.1553120361066962,2.0
17,2,7.0,-1.3706621973030313,-2.2912895085981,2.0
17,3,7.0,0.4314665883813532,0.07203357323257792,2.0
17,4,7.0,1.8671516424456103,1.6162096816512073,2.0
17,5,7.0,-0.6165318134327264,-0.5911034251911056,2.0
17,6,7.0,0.31719680438233655,-1.5815943994539423,2.0
17,7,7.0,4.424683875520635,0.3683566127006584,2.0
17,8,7.0,5.752491152459864,-0.5709436615217945,2.0
17,9,7.0,9.18367165677885,1.0684715559890383,2.0
17,10,7.0,10.609379357561089,0.23440089269869593,2.0
18,1,,0.03540053074378796,-0.14752868024035293,1.0
18,2,,1.062457678102993,0.3833938643534951,1.0
18,3,,0.9292801053519868,-1.0585360819784093,1.0
18,4,,2.4448576074832182,1.4814555476589732,1.0
18,5,,0.8229741127722198,-0.8222500172903203,1.0
18,6,,2.762565968537047,0.8443851904853201,1.0
18,7,,3.306328680367948,1.3289605904369892,1.0
18,8,,3.6880142773880324,0.8418200668900618,1.0
18,9,,4.876758660186032,2.327653100346085,1.0
18,10,,1.7652967904021444,-2.003522292066514,1.0
19,1,4.0,1.7509209570788513,0.10788044434303304,1.5
19,2,4.0,1.7374480252061568,-1.6022595410589253,1.5
19,3,4.0,0.7575361984808738,-1.6012779371188537,1.5
19,4,4.0,4.714931840716324,0.43963660601699356,1.5
19,5,4.0,7.559740208453514,0.27627417932855375,1.5
19,6,4.0,7.080799013928106,-2.310103436632644,1.5
19,7,4.0,11.401187930665497,-0.47177603363833576,1.5
19,8,4.0,14.725314785730337,0.7019536262212701,1.5
19,9,4.0,16.90546823730958,0.7601330853758538,1.5
19,10,4.0,19.0899053424957,0.5300647056014667,1.5
20,1,7.0,-0.3567357021257416,0.19677609665695725,2.0
20,2,7.0,0.02997215428162653,-0.3937411722245721,2.0
20,3,7.0,0.2698232106554085,-0.265838791915379,2.0
20,4,7.0,1.0172189828829035,0.829519042024073,2.0
20,5,7.0,-1.108734078049293,-1.296472328074761,2.0
20,6,7.0,-1.2792972454851061,-2.3336161198483047,2.0
20,7,7.0,3.5807982468619475,0.7494338997277404,2.0
20,8,7.0,5.691337761298127,0.19779008194185213,2.0
20,9,7.0,9.469315778072897,1.3276861322676916,2.0
20,10,7.0,11.208267892465626,1.3535858895693973,2.0
21,1,,-0.44265270001873647,-0.5944003521987352,1.0
21,2,,-0.6698352954619556,-0.8881338537336524,1.0
21,3,,1.3756278279619156,0.8035850193786016,1.0
21,4,,1.184984513253173,-1.38218151537704,1.0
21,5,,1.0601596351537945,-1.0405439391575344,1.0
21,6,,2.0377145471843012,-0.1310866506877266,1.0
21,7,,1.9264816396082836,0.9282969915684843,1.0
21,8,,1.8158961351682554,-0.5339002383735546,1.0
21,9,,1.7992521591079753,-0.6542832766875555,1.0
21,10,,3.1736008401260842,-0.18924434093640552,1.0
22,1,4.0,1.7340860881166198,1.320661655528167,1.5
22,2,4.0,-0.27653154494172083,-1.4768578168457318,1.5
22,3,4.0,1.5302314901003942,-0.3314881720972547,1.5
22,4,4.0,4.354322203798899,0.3833771131824704,1.5
22,5,4.0,6.007236363013216,0.3487758940462951,1.5
22,6,4.0,10.558054652683257,2.076980529053753,1.5
22,7,4.0,10.575485985170824,0.1601905933170753,1.5
22,8,4.0,12.67481935807853,-0.8456610327673472,1.5
22,9,4.0,15.17709319502391,-0.0258628479538564,1.5
22,10,4.0,16.902257943846674,-0.8333688059494058,1.5
23,1,7.0,-3.1082280903973403,-1.1173841129896078,2.0
23,2,7.0,-1.4241392464327687,-0.2931915866487618,2.0
23,3,7.0,1.053243446840898,1.1059933699072981,2.0
23,4,7.0,-0.6272171347641128,0.34770845245095694,2.0
23,5,7.0,-0.4921612981121981,-0.28436383804009513,2.0
23,6,7.0,0.7365151132814972,0.6191711169753933,2.0
23,7,7.0,3.0854993376630744,1.0638515327343585,2.0
23,8,7.0,4.2439007372734165,0.006339062362268442,2.0
23,9,7.0,8.56542518982664,0.2230797426252751,2.0
23,10,7.0,10.191103884715362,0.09152017817320818,2.0
24,1,,0.7331001913185078,-0.17040758116420443,1.0
24,2,,1.092246848237374,0.4303013589575532,1.0
24,3,,1.5209181661563131,0.6655852363134291,1.0
24,4,,2.5799925826188126,0.36653140723722993,1.0
24,5,,2.255428634068038,0.4539655793086961,1.0
24,6,,2.881323555382195,0.9355471254651493,1.0
24,7,,1.5301488955391827,-0.3356073681186462,1.0
24,8,,0.9388285166087544,-1.495060830227205,1.0
24,9,,4.589337697616932,0.895184981971686,1.0
24,10,,2.1692845594587737,-1.502503456040897,1.0
25,1,4.0,-1.241986083234787,2.4204150122474024,1.5
25,2,4.0,-2.53878730234447,-0.5595722860494895,1.5
25,3,4.0,-2.924659580187608,-1.5609583529944429,1.5
25,4,4.0,0.15644371192054798,0.09947747301573849,1.5
25,5,4.0,3.045985121430881,0.7908061216900806,1.5
25,6,4.0,5.475621987951973,0.668326018107997,1.5
25,7,4.0,7.419755806930353,0.8978154084105481,1.5
25,8,4.0,9.570834972214355,-0.9701495196514126,1.5
25,9,4.0,12.22667236972523,1.3357843363202329,1.5
25,10,4.0,14.922474143257409,1.403821392066557,1.5
26,1,7.0,0.6770271480069883,0.13148581680545218,2.0
26,2,7.0,1.3818813149380966,1.5647180216699044,2.0
26,3,7.0,-0.38220641776174036,-0.9411220959249583,2.0
26,4,7.0,0.849815949543836,0.4523339506431387,2.0
26,5,7.0,0.7208143838733441,0.6374709026511215,2.0
26,6,7.0,1.8915474918124389,1.1478126607335635,2.0
26,7,7.0,1.9097380930846624,-0.7865657751041687,2.0
26,8,7.0,4.535869586035998,-0.8262294663639526,2.0
26,9,7.0,8.255838600847458,-0.1792266254497549,2.0
26,10,7.0,10.319346093667766,-0.1591848713800608,2.0
27,1,,0.4939149682777252,0.7068496408990508,1.0
27,2,,1.4042477821719561,0.385037937656101,1.0
27,3,,1.5891475625616365,0.2964180008086595,1.0
27,4,,2.3599589722487204,-0.0870941710525099,1.0
27,5,,1.0223773252024906,-0.7535275803573779,1.0
27,6,,0.6161266540102722,-1.2444717876010754,1.0
27,7,,1.8095133168480346,-0.07068038165207131,1.0
27,8,,2.806335245855314,0.051142058552161786,1.0
27,9,,3.1507497967190607,0.9001845640199633,1.0
27,10,,3.4613407615750056,-0.159648307422017,1.0
28,1,4.0,0.05287932699046083,0.18797358748610446,1.5
28,2,4.0,-0.8245659535613192,-0.0679802559844049,1.5
28,3,4.0,-0.2516845891689492,-0.8996947864877538,1.5
28,4,4.0,1.623629812073557,-1.4548224852577891,1.5
28,5,4.0,6.388741894882976,1.2479499850594318,1.5
28,6,4.0,7.275243224671156,0.36345433783907316,1.5
28,7,4.0,7.432679510249617,-1.1563476602653329,1.5
28,8,4.0,10.84970128026042,-1.0721330214268592,1.5
28,9,4.0,15.802389668174213,1.997296530747994,1.5
28,10,4.0,15.172552112761002,-0.8374634040851927,1.5
29,1,7.0,0.48534442378180853,-1.2223743125399031,2.0
29,2,7.0,2.2348756250325774,1.8212988508131087,2.0
29,3,7.0,-0.5871796505717857,-1.281069206845832,2.0
29,4,7.0,0.8592331760807232,-0.520588412855411,2.0
29,5,7.0,2.310910816061339,0.24165971982083806,2.0
29,6,7.0,1.5087546205194338,0.5154104029008109,2.0
29,7,7.0,4.938791976490973,1.274447216941239,2.0
29,8,7.0,5.876023901919906,-0.6366152831022357,2.0
29,9,7.0,9.740062711348052,0.7629264823369366,2.0
29,10,7.0,10.279579928108667,-1.6855973173848082,2.0
30,1,,0.4855736922028361,0.2352761115882635,1.0
30,2,,0.7385927255088652,0.44632214754306365,1.0
30,3,,0.13689073259219958,-1.2826346502605217,1.0
30,4,,2.2640956733431765,0.2416445216767513,1.0
30,5,,2.7468712335465475,1.4511788490210642,1.0
30,6,,2.1401836009230335,0.03210767397093466,1.0
30,7,,2.3387250098775225,-0.6196659341286136,1.0
30,8,,2.800185943612909,-0.5334523471647244,1.0
30,9,,3.986065126682485,1.362642639803341,1.0
30,10,,1.3287951820213912,-2.41278033092949,1.0
31,1,4.0,2.901912485500864,-0.40526926544933184,1.5
31,2,4.0,1.025179191364641,-0.31048397619594376,1.5
31,3,4.0,2.2348788313759798,-0.18992384102225704,1.5
31,4,4.0,4.659935773784504,0.5795611424764774,1.5
31,5,4.0,6.327106748781422,-1.4944056198193065,1.5
31,6,4.0,11.197414848221461,2.052684981945891,1.5
31,7,4.0,11.560789547782472,-0.33732516206850605,1.5
31,8,4.0,14.370615124686127,0.6152567669685612,1.5
31,9,4.0,15.560674684342395,0.16439070297730224,1.5
31,10,4.0,19.709182529349718,1.8478250129560454,1.5
32,1,7.0,0.18715258330739704,-1.1037406977820072,2.0
32,2,7.0,0.9430370342502984,0.3194002637912288,2.0
32,3,7.0,0.4154809225085091,0.17739611463694044,2.0
32,4,7.0,1.4054324916102217,-0.3237917042866007,2.0
32,5,7.0,0.46755196307594826,-0.01756282647744591,2.0
32,6,7.0,0.9349770617340678,-0.3423409386638824,2.0
32,7,7.0,2.6910768301416197,-1.7056522160155172,2.0
32,8,7.0,5.75544488140257,0.48206683552552526,2.0
32,9,7.0,6.469146878835806,-2.564744341820567,2.0
32,10,7.0,11.408908113191076,0.27236975527423984,2.0
33,1,,-0.4872244021455688,0.8358078963143372,1.0
33,2,,1.7286220851225822,2.3826022826840734,1.0
33,3,,0.667611674209395,0.3877031412620148,1.0
33,4,,0.974404317949787,0.816775867200791,1.0
33,5,,1.9748752825832292,1.251725008565195,1.0
33,6,,0.5206784855840998,-0.4354074729439623,1.0
33,7,,1.7001347953328185,0.7908017211789892,1.0
33,8,,2.114124050907371,-0.45884049314930064,1.0
33,9,,1.9935923687758297,0.3140772238697992,1.0
33,10,,2.8296819831549884,0.95205365313989,1.0
34,1,4.0,-2.912821247850506,-0.7824163339614458,1.5
34,2,4.0,-3.486502207870282,-0.9636384443688041,1.5
34,3,4.0,-1.9501286067051913,-0.20110465451883033,1.5
34,4,4.0,1.3331631993775934,-0.24506065119070236,1.5
34,5,4.0,2.692947670395906,-0.056954541213528984,1.5
34,6,4.0,5.389638348821195,-0.9759588161149049,1.5
34,7,4.0,7.783919538912185,0.5585489592742234,1.5
34,8,4.0,10.490693935012185,0.6474846907094743,1.5
34,9,4.0,12.932563867146003,0.701663648089567,1.5
34,10,4.0,14.222224396808846,-0.01208465078826744,1.5
35,1,7.0,-1.6130700399233042,-1.5634779478686884,2.0
35,2,7.0,0.4865178357215894,-0.3509523822179781,2.0
35,3,7.0,0.11084458896684579,-0.09617893692333225,2.0
35,4,7.0,-0.043197077448851595,-2.280737845371923,2.0
35,5,7.0,-0.10502986864150743,-0.9228864418952676,2.0
35,6,7.0,2.517710307040515,0.2825869829192965,2.0
35,7,7.0,3.4748559624790953,-1.1401609191262305,2.0
35,8,7.0,5.943011649707477,0.4478137167227104,2.0
35,9,7.0,8.902564324309456,0.5487388188641266,2.0
35,10,7.0,10.890175098690856,0.278143726454627,2.0
36,1,,1.4119085768087012,0.8070082819444706,1.0
36,2,,-1.6249049010293746,-2.2472685553408556,1.0
36,3,,2.3903993490142184,1.1877250932619365,1.0
36,4,,-0.4540772094334996,-1.8598354065456286,1.0
36,5,,2.35922325385408,0.9308382263505294,1.0
36,6,,3.218324646593282,0.516297572101451,1.0
36,7,,1.4470693015028582,-0.8931306215848627,1.0
36,8,,2.354359438020757,-0.2992647038852564,1.0
36,9,,3.7847140876450016,2.0487556508632867,1.0
36,10,,4.845937364429974,1.1360486835554284,1.0
37,1,4.0,0.2543977509880431,0.6396264094979018,1.5
37,2,4.0,0.7751881012235429,1.2496652670437771,1.5
37,3,4.0,0.8148451390345458,0.7400142363043355,1.5
37,4,4.0,2.8361567294784518,0.3407914080021059,1.5
37,5,4.0,3.7458787915211706,0.08362107741055723,1.5
37,6,4.0,5.705164952418296,-1.2798409576400205,1.5
37,7,4.0,11.230354650461276,1.7289953408857035,1.5
37,8,4.0,12.33740929413779,0.2552134168558746,1.5
37,9,4.0,14.462899389088477,0.012053180601825543,1.5
37,10,4.0,15.415118281316376,-1.093471370461983,1.5
38,1,7.0,-0.18467221307307644,-1.3026521168344645,2.0
38,2,7.0,0.9155820538907756,-0.07972956385680847,2.0
38,3,7.0,2.8217212177805466,0.8942133285134095,2.0
38,4,7.0,1.776865140905331,0.248787309801083,2.0
38,5,7.0,1.7770577041940556,-0.20291398479554773,2.0
38,6,7.0,1.550041391479846,-0.15105187760692926,2.0
38,7,7.0,3.2487212989263807,-1.2503155389231464,2.0
38,8,7.0,7.326487473725871,0.39126465993323495,2.0
38,9,7.0,8.11775830256821,-0.12268463749512722,2.0
38,10,7.0,12.636298614676226,1.0592237388963208,2.0
39,1,,0.7537617167575629,-0.8450453279691511,1.0
39,2,,1.3252108625314585,0.3446049047503575,1.0
39,3,,3.0166086381913657,1.2873311116050654,1.0
39,4,,2.68326660848446,-0.1322286565311721,1.0
39,5,,1.6803592855471758,-0.31910659701089783,1.0
39,6,,2.7929941685179185,-0.2020832453894041,1.0
39,7,,3.01390915932534,0.2528848149698989,1.0
39,8,,2.7342117135721713,-0.628066083725374,1.0
39,9,,3.6001684539465146,-0.4019925801292048,1.0
39,10,,4.339131853370901,0.2732040228521227,1.0
40,1,4.0,-0.0736057050827571,1.4377769399164624,1.5
40,2,4.0,-2.60212687173809,-2.116654448970531,1.5
40,3,4.0,-1.149974615109162,0.029109946576669203,1.5
40,4,4.0,1.9937020391271902,-0.11761085542512094,1.5
40,5,4.0,3.0966818102006197,-2.672834433102938,1.5
40,6,4.0,7.951544677386338,1.5614382018035733,1.5
40,7,4.0,8.130816058209641,-0.3798065117898951,1.5
40,8,4.0,10.258082808039845,-0.8943460460775288,1.5
40,9,4.0,14.396679694976058,1.4274852836845047,1.5
40,10,4.0,16.544106879124083,-0.3359392250401477,1.5
